<<<<<<< HEAD
,debut,fin,duree,conseau,BOX,animal_num,rfid_num
10387,2020-05-12 09:00:06.998,2020-05-12 09:00:28.002,21,0,6,4804.0,15036075
10388,2020-05-12 09:00:28.002,2020-05-12 09:00:32.003,4,0,6,4807.0,13444004
10389,2020-05-12 09:00:32.003,2020-05-12 09:00:33.998,2,0,6,4817.0,7406487
10390,2020-05-12 09:00:33.998,2020-05-12 09:00:36.996,3,0,6,4807.0,13444004
10391,2020-05-12 09:00:36.996,2020-05-12 09:00:59.996,23,76,6,4817.0,7406487
10392,2020-05-12 09:00:59.996,2020-05-12 09:01:00.998,1,0,6,4817.0,7406487
10393,2020-05-12 09:01:07.003,2020-05-12 09:01:10.001,3,0,6,4804.0,15036075
10394,2020-05-12 09:01:10.001,2020-05-12 09:01:22.996,13,133,6,4807.0,13444004
10395,2020-05-12 09:01:22.996,2020-05-12 09:01:33.001,10,0,6,4817.0,7406487
10396,2020-05-12 09:01:33.001,2020-05-12 09:01:48.000,15,0,6,4807.0,13444004
10397,2020-05-12 09:01:00.998,2020-05-12 09:01:07.003,6,0,6,4804.0,15036075
10398,2020-05-12 09:01:48.000,2020-05-12 09:02:04.001,16,0,6,4817.0,7406487
10399,2020-05-12 09:02:40.004,2020-05-12 09:03:10.002,30,0,6,4815.0,13333982
10400,2020-05-12 09:03:10.002,2020-05-12 09:03:19.999,10,0,6,4804.0,15036075
10401,2020-05-12 09:03:19.999,2020-05-12 09:03:30.997,11,0,6,4817.0,7406487
10402,2020-05-12 09:03:30.997,2020-05-12 09:04:21.999,51,209,6,4814.0,14960202
10403,2020-05-12 09:04:21.999,2020-05-12 09:04:28.004,6,0,6,4810.0,13797903
10404,2020-05-12 09:04:28.004,2020-05-12 09:04:28.998,1,0,6,4810.0,13797903
10405,2020-05-12 09:04:28.998,2020-05-12 09:04:30.000,1,0,6,4814.0,14960202
10406,2020-05-12 09:04:30.000,2020-05-12 09:04:38.001,8,133,6,4814.0,14960202
10407,2020-05-12 09:04:38.001,2020-05-12 09:05:06.996,29,0,6,4810.0,13797903
10408,2020-05-12 09:05:06.996,2020-05-12 09:05:10.997,4,0,6,4810.0,13797903
10409,2020-05-12 09:05:10.997,2020-05-12 09:05:13.001,2,0,6,4810.0,13797903
10410,2020-05-12 09:05:13.001,2020-05-12 09:05:14.997,2,0,6,4810.0,13797903
10411,2020-05-12 09:05:14.997,2020-05-12 09:05:15.999,1,0,6,4817.0,7406487
10412,2020-05-12 09:05:15.999,2020-05-12 09:05:18.997,3,0,6,4810.0,13797903
10413,2020-05-12 09:05:18.997,2020-05-12 09:05:41.004,22,0,6,4817.0,7406487
10414,2020-05-12 09:05:41.004,2020-05-12 09:05:42.999,2,0,6,4807.0,13444004
10415,2020-05-12 09:05:42.999,2020-05-12 09:05:45.004,2,0,6,4804.0,15036075
10416,2020-05-12 09:05:45.004,2020-05-12 09:05:59.001,14,0,6,4804.0,15036075
10417,2020-05-12 09:06:24.998,2020-05-12 09:06:39.004,14,0,6,4811.0,15036048
10418,2020-05-12 09:06:39.004,2020-05-12 09:06:53.001,14,0,6,4807.0,13444004
10419,2020-05-12 09:07:05.002,2020-05-12 09:07:17.996,13,0,6,4808.0,14960004
10420,2020-05-12 09:07:24.001,2020-05-12 09:07:25.997,2,0,6,4809.0,4052753
10421,2020-05-12 09:07:25.997,2020-05-12 09:07:41.998,16,0,6,4809.0,4052753
10422,2020-05-12 09:07:44.996,2020-05-12 09:08:10.000,25,0,6,4818.0,13797979
10423,2020-05-12 09:08:26.002,2020-05-12 09:08:53.002,27,0,6,4812.0,13797868
10424,2020-05-12 09:08:53.002,2020-05-12 09:08:54.004,1,0,6,4810.0,13797903
10425,2020-05-12 09:08:54.004,2020-05-12 09:08:54.997,1,0,6,4812.0,13797868
10426,2020-05-12 09:08:54.997,2020-05-12 09:09:23.000,28,152,6,4812.0,13797868
10427,2020-05-12 09:09:23.000,2020-05-12 09:09:24.002,1,0,6,4814.0,14960202
10428,2020-05-12 09:09:24.002,2020-05-12 09:09:54.000,30,0,6,4812.0,13797868
10429,2020-05-12 09:09:54.000,2020-05-12 09:10:02.001,8,0,6,4807.0,13444004
=======
,Date_fin,Animal,RFID,Parc,Poids_aliment_debut,Poids_aliment_fin,Qte_aliment,Tdebut,Tfin,Duree_insentec,Dummy,Duree_s,fin,debut,animal_num
>>>>>>> origin/main
