,Date_fin,Animal,RFID,Parc,Poids_aliment_debut,Poids_aliment_fin,Qte_aliment,Tdebut,Tfin,Duree_insentec,Dummy,Duree_s,fin,debut,animal_num
2427,2020-05-18,4805,14959999,6,12.96,12.96,0,08:11:36,08:11:38,0.02,0,2,2020-05-18 08:11:38,2020-05-18 08:11:36,4805
2428,2020-05-18,4814,14960202,6,12.96,12.96,0,08:11:38,08:11:45,0.07,0,7,2020-05-18 08:11:45,2020-05-18 08:11:38,4814
2429,2020-05-18,4814,14960202,6,12.96,12.96,0,08:11:45,08:11:49,0.04,0,4,2020-05-18 08:11:49,2020-05-18 08:11:45,4814
2430,2020-05-18,4805,14959999,6,12.96,12.96,0,08:11:49,08:11:52,0.03,0,3,2020-05-18 08:11:52,2020-05-18 08:11:49,4805
2431,2020-05-18,4814,14960202,6,12.96,12.96,0,08:11:52,08:12:02,0.1,0,10,2020-05-18 08:12:02,2020-05-18 08:11:52,4814
2432,2020-05-18,4805,14959999,6,12.96,12.96,0,08:12:02,08:12:04,0.02,0,2,2020-05-18 08:12:04,2020-05-18 08:12:02,4805
2433,2020-05-18,4814,14960202,6,12.96,12.96,0,08:12:04,08:12:20,0.16,0,16,2020-05-18 08:12:20,2020-05-18 08:12:04,4814
2434,2020-05-18,4805,14959999,6,12.96,12.96,0,08:12:20,08:12:22,0.02,0,2,2020-05-18 08:12:22,2020-05-18 08:12:20,4805
2435,2020-05-18,4814,14960202,6,12.96,12.96,0,08:12:22,08:12:24,0.02,0,2,2020-05-18 08:12:24,2020-05-18 08:12:22,4814
2436,2020-05-18,4805,14959999,6,12.96,12.96,0,08:12:26,08:12:32,0.06,0,6,2020-05-18 08:12:32,2020-05-18 08:12:26,4805
2437,2020-05-18,4814,14960202,6,12.96,12.96,0,08:12:32,08:12:34,0.02,0,2,2020-05-18 08:12:34,2020-05-18 08:12:32,4814
2438,2020-05-18,4805,14959999,6,12.96,12.96,0,08:12:34,08:12:37,0.03,0,3,2020-05-18 08:12:37,2020-05-18 08:12:34,4805
2439,2020-05-18,4814,14960202,6,12.96,12.96,0,08:12:37,08:12:50,0.13,0,13,2020-05-18 08:12:50,2020-05-18 08:12:37,4814
2440,2020-05-18,4814,14960202,6,12.96,12.96,0,08:12:51,08:12:54,0.03,0,3,2020-05-18 08:12:54,2020-05-18 08:12:51,4814
2441,2020-05-18,4805,14959999,6,12.96,12.96,0,08:12:54,08:12:58,0.04,0,4,2020-05-18 08:12:58,2020-05-18 08:12:54,4805
